symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
وآذر,2018-08-07,3644,3629.3833333333337,14.616666666666333,14.616666666666333,14.616666666666333,0.401115989754839,0.401115989754839,1.2649038461538173
وآذر,2018-08-11,3643,3631.783333333333,11.216666666667152,11.216666666667152,11.216666666667152,0.30789642236253506,0.30789642236253506,0.9434579439252744
وآذر,2018-08-18,3552,3630.8499999999995,-78.84999999999945,78.84999999999945,78.84999999999945,-2.2198761261261106,2.2198761261261106,9.856249999999932
وآذر,2018-08-19,3528,3561.366666666665,-33.36666666666497,33.36666666666497,33.36666666666497,-0.9457671957671476,0.9457671957671476,1.8768749999999044
وآذر,2018-08-20,3530,3505.1833333333325,24.816666666667516,24.816666666667516,24.816666666667516,0.7030217186024792,0.7030217186024792,1.2271978021978442
وآذر,2018-08-21,3520,3482.366666666667,37.63333333333321,37.63333333333321,37.63333333333321,1.0691287878787843,1.0691287878787843,1.8508196721311416
وآذر,2018-08-25,3549,3466.1999999999994,82.80000000000064,82.80000000000064,82.80000000000064,2.3330515638208125,2.3330515638208125,4.6867924528302245
وآذر,2018-08-26,3542,3502.666666666667,39.33333333333303,39.33333333333303,39.33333333333303,1.1104837191793626,1.1104837191793626,2.1071428571428408
وآذر,2018-08-27,3553,3537.650000000001,15.349999999999,15.349999999999,15.349999999999,0.4320292710385308,0.4320292710385308,0.8126470588234764
وآذر,2018-08-28,3592,3578.5666666666675,13.433333333332484,13.433333333332484,13.433333333332484,0.3739792130660491,0.3739792130660491,0.6679558011049301
وآذر,2018-08-29,3586,3635.7166666666662,-49.71666666666624,49.71666666666624,49.71666666666624,-1.3864101134039666,1.3864101134039666,2.0908878504672717
وآذر,2018-09-01,3582,3648.816666666669,-66.81666666666888,66.81666666666888,66.81666666666888,-1.8653452447422916,1.8653452447422916,2.745890410958995
وآذر,2018-09-02,3619,3616.583333333333,2.41666666666697,2.41666666666697,2.41666666666697,0.06677719443677728,0.06677719443677728,0.16477272727274794
وآذر,2018-09-03,3621,3631.616666666667,-10.616666666666788,10.616666666666788,10.616666666666788,-0.2931970910429933,0.2931970910429933,0.6589655172413869
وآذر,2018-09-04,3621,3638.4166666666656,-17.416666666665606,17.416666666665606,17.416666666665606,-0.48099051827300765,0.48099051827300765,1.081034482758555
وآذر,2018-09-05,3621,3633.466666666668,-12.466666666668061,12.466666666668061,12.466666666668061,-0.34428794992179124,0.34428794992179124,0.8311111111112041
وآذر,2018-09-08,3634,3631.4500000000016,2.549999999998363,2.549999999998363,2.549999999998363,0.07017061089703805,0.07017061089703805,0.21650943396212513
وآذر,2018-09-09,3714,3630.633333333334,83.36666666666588,83.36666666666588,83.36666666666588,2.24465984562913,2.24465984562913,6.69910714285708
وآذر,2018-09-10,3772,3705.366666666667,66.63333333333321,66.63333333333321,66.63333333333321,1.7665252739483883,1.7665252739483883,3.313259668508281
وآذر,2018-09-11,3804,3802.266666666667,1.7333333333331211,1.7333333333331211,1.7333333333331211,0.04556607080265828,0.04556607080265828,0.07799999999999045
وآذر,2018-09-12,3880,3866.100000000001,13.899999999999181,13.899999999999181,13.899999999999181,0.3582474226803913,0.3582474226803913,0.553539823008817
وآذر,2018-09-15,3940,3954.2666666666673,-14.266666666667334,14.266666666667334,14.266666666667334,-0.36209813874790187,0.36209813874790187,0.4308724832214966
وآذر,2018-09-16,3971,4040.9333333333334,-69.9333333333334,69.9333333333334,69.9333333333334,-1.7611013178880233,1.7611013178880233,1.9607476635514036
وآذر,2018-09-17,4081,4075.583333333334,5.41666666666606,5.41666666666606,5.41666666666606,0.1327289063137971,0.1327289063137971,0.1392857142856987
وآذر,2018-09-18,4109,4153.466666666667,-44.46666666666715,44.46666666666715,44.46666666666715,-1.082177334306818,1.082177334306818,0.8700000000000094
وآذر,2018-09-22,4190,4186.55,3.449999999999818,3.449999999999818,3.449999999999818,0.08233890214796702,0.08233890214796702,0.06362704918032451
وآذر,2018-09-23,4197,4249.666666666667,-52.66666666666697,52.66666666666697,52.66666666666697,-1.254864585815272,1.254864585815272,0.8525179856115157
وآذر,2018-09-24,4236,4276.033333333333,-40.03333333333285,40.03333333333285,40.03333333333285,-0.9450739691532779,0.9450739691532779,0.7459627329192456
وآذر,2018-09-25,4270,4289.883333333333,-19.883333333333212,19.883333333333212,19.883333333333212,-0.46565183450429065,0.46565183450429065,0.3856681034482735
وآذر,2018-09-26,4483,4297.666666666668,185.33333333333212,185.33333333333212,185.33333333333212,4.134136367016108,4.134136367016108,3.5793991416308777
وآذر,2018-09-29,4513,4482.1500000000005,30.849999999999454,30.849999999999454,30.849999999999454,0.6835807666740407,0.6835807666740407,0.4604477611940217
وآذر,2018-09-30,4567,4592.466666666667,-25.46666666666715,25.46666666666715,25.46666666666715,-0.5576235311291253,0.5576235311291253,0.4000000000000076
وآذر,2018-10-01,4652,4672.266666666666,-20.266666666666424,20.266666666666424,20.266666666666424,-0.43565491544854734,0.43565491544854734,0.30604026845637217
وآذر,2018-10-02,4586,4773.450000000002,-187.45000000000164,187.45000000000164,187.45000000000164,-4.087440034888828,4.087440034888828,2.954553415061322
وآذر,2018-10-03,4513,4713.583333333334,-200.58333333333394,200.58333333333394,200.58333333333394,-4.444567545608995,4.444567545608995,2.964285714285723
وآذر,2018-10-06,4487,4575.15,-88.14999999999964,88.14999999999964,88.14999999999964,-1.9645642968575805,1.9645642968575805,1.3200499168053192
وآذر,2018-10-07,4476,4425.149999999999,50.85000000000127,50.85000000000127,50.85000000000127,1.1360589812332724,1.1360589812332724,0.7381451612903411
وآذر,2018-10-08,4472,4334.1500000000015,137.84999999999854,137.84999999999854,137.84999999999854,3.08251341681571,3.08251341681571,2.0956925675675455
وآذر,2018-10-09,4413,4313.766666666666,99.23333333333358,99.23333333333358,99.23333333333358,2.248659264294892,2.248659264294892,1.5891459074733136
وآذر,2018-10-10,4396,4325.699999999999,70.30000000000109,70.30000000000109,70.30000000000109,1.5991810737033916,1.5991810737033916,1.550735294117671
وآذر,2018-10-13,4379,4319.933333333333,59.066666666666606,59.066666666666606,59.066666666666606,1.348861992844636,1.348861992844636,1.3458227848101254
وآذر,2018-10-15,4370,4341.833333333334,28.16666666666606,28.16666666666606,28.16666666666606,0.6445461479786284,0.6445461479786284,0.7081005586592026
وآذر,2018-10-16,4355,4369.55,-14.550000000000182,14.550000000000182,14.550000000000182,-0.3340987370838159,0.3340987370838159,0.4643617021276654
وآذر,2018-10-17,4338,4346.5666666666675,-8.566666666667516,8.566666666667516,8.566666666667516,-0.1974796373136818,0.1974796373136818,0.33376623376626685
وآذر,2018-10-20,4292,4321.983333333332,-29.983333333331757,29.983333333331757,29.983333333331757,-0.6985865175519981,0.6985865175519981,1.541999999999919
وآذر,2018-10-21,4261,4284.9000000000005,-23.900000000000546,23.900000000000546,23.900000000000546,-0.5609011969021485,0.5609011969021485,1.1030769230769482
وآذر,2018-10-22,4257,4247.633333333333,9.366666666666788,9.366666666666788,9.366666666666788,0.2200297549134787,0.2200297549134787,0.392093023255819
وآذر,2018-10-23,4240,4229.983333333332,10.016666666668243,10.016666666668243,10.016666666668243,0.23624213836481706,0.23624213836481706,0.41930232558146135
وآذر,2018-10-24,4219,4203.233333333333,15.766666666667334,15.766666666667334,15.766666666667334,0.3737062495062179,0.3737062495062179,0.8202312138728671
وآذر,2018-10-27,4204,4189.816666666668,14.183333333331575,14.183333333331575,14.183333333331575,0.33737710117344377,0.33737710117344377,0.7211864406778766
وآذر,2018-10-28,4177,4182.466666666668,-5.466666666668061,5.466666666668061,5.466666666668061,-0.13087542893627152,0.13087542893627152,0.28114285714292886
وآذر,2018-10-29,4112,4167.583333333334,-55.58333333333394,55.58333333333394,55.58333333333394,-1.3517347600518954,1.3517347600518954,2.5919689119171267
وآذر,2018-10-31,4205,4107.9333333333325,97.06666666666752,97.06666666666752,97.06666666666752,2.308363059849406,2.308363059849406,3.595061728395093
وآذر,2018-11-03,4398,4162.683333333334,235.3166666666657,235.3166666666657,235.3166666666657,5.350538123389397,5.350538123389397,6.639028213166117
وآذر,2018-11-04,4580,4370.933333333334,209.0666666666657,209.0666666666657,209.0666666666657,4.564774381368246,4.564774381368246,4.037768240343329
وآذر,2018-11-05,4743,4659.300000000001,83.69999999999891,83.69999999999891,83.69999999999891,1.7647058823529183,1.7647058823529183,1.2209076175040359
وآذر,2018-11-06,4812,4953.066666666669,-141.06666666666933,141.06666666666933,141.06666666666933,-2.931559988916653,2.931559988916653,1.636082474226835
وآذر,2018-11-10,5036,5122.316666666666,-86.3166666666657,86.3166666666657,86.3166666666657,-1.7139925867090091,1.7139925867090091,0.9382246376811488
وآذر,2018-11-11,4977,5329.299999999998,-352.29999999999836,352.29999999999836,352.29999999999836,-7.078561382358818,7.078561382358818,3.075363724539268
وآذر,2018-11-12,4978,5285.933333333332,-307.9333333333316,307.9333333333316,307.9333333333316,-6.1858845587250215,6.1858845587250215,2.578046511627892
وآذر,2018-11-13,4947,5141.3499999999985,-194.34999999999854,194.34999999999854,194.34999999999854,-3.9286436223973835,3.9286436223973835,1.6674451858913126
وآذر,2018-11-14,4943,4943.816666666666,-0.8166666666656965,0.8166666666656965,0.8166666666656965,-0.01652168049091031,0.01652168049091031,0.0072413793103362255
وآذر,2018-11-19,4942,4830.933333333333,111.0666666666666,111.0666666666666,111.0666666666666,2.2474032105760138,2.2474032105760138,1.0794816414686819
وآذر,2018-12-01,4942,4796.633333333332,145.3666666666677,145.3666666666677,145.3666666666677,2.9414542020774523,2.9414542020774523,1.7824250681199036
وآذر,2018-12-02,4938,4806.166666666666,131.83333333333394,131.83333333333394,131.83333333333394,2.669771837451072,2.669771837451072,2.14945652173914
وآذر,2018-12-05,4937,4840.866666666665,96.13333333333503,96.13333333333503,96.13333333333503,1.9472014043616575,1.9472014043616575,2.201526717557291
وآذر,2018-12-09,4936,4883.8499999999995,52.150000000000546,52.150000000000546,52.150000000000546,1.0565235008103837,1.0565235008103837,1.4441538461538612
وآذر,2018-12-10,4935,4955.8166666666675,-20.816666666667516,20.816666666667516,20.816666666667516,-0.4218169537318645,0.4218169537318645,1.8367647058824277
وآذر,2018-12-12,4932,4942.683333333334,-10.683333333334303,10.683333333334303,10.683333333334303,-0.216612597999479,0.216612597999479,2.185227272727471
وآذر,2018-12-23,4931,4940.2666666666655,-9.266666666665515,9.266666666665515,9.266666666665515,-0.18792672209826636,0.18792672209826636,1.8130434782606444
وآذر,2019-01-05,4930,4929.716666666665,0.28333333333466726,0.28333333333466726,0.28333333333466726,0.0057471264368086665,0.0057471264368086665,0.15937500000075033
وآذر,2019-01-06,4684,4928.049999999999,-244.04999999999927,244.04999999999927,244.04999999999927,-5.21029035012808,5.21029035012808,168.95769230769181
وآذر,2019-01-07,4665,4707.133333333333,-42.13333333333321,42.13333333333321,42.13333333333321,-0.9031797070382254,0.9031797070382254,1.469767441860461
وآذر,2019-01-08,4661,4568.033333333332,92.96666666666806,92.96666666666806,92.96666666666806,1.9945648287206192,1.9945648287206192,3.020577617328565
وآذر,2019-01-13,4649,4510.049999999999,138.95000000000073,138.95000000000073,138.95000000000073,2.9888147988814953,2.9888147988814953,4.514620938628182
وآذر,2019-01-14,4635,4507.100000000001,127.89999999999873,127.89999999999873,127.89999999999873,2.7594390507011592,2.7594390507011592,3.99687499999996
وآذر,2019-01-16,4617,4538.550000000003,78.44999999999709,78.44999999999709,78.44999999999709,1.6991552956464606,1.6991552956464606,2.3456810631228366
وآذر,2019-01-22,4470,4582.750000000001,-112.75000000000091,112.75000000000091,112.75000000000091,-2.522371364653264,2.522371364653264,3.1910377358490822
وآذر,2019-01-23,4270,4506.066666666667,-236.0666666666666,236.0666666666666,236.0666666666666,-5.528493364558937,5.528493364558937,4.598701298701298
وآذر,2019-01-26,4263,4294.750000000001,-31.75000000000091,31.75000000000091,31.75000000000091,-0.7447806708890666,0.7447806708890666,0.43229954614222116
وآذر,2019-01-27,4288,4163.750000000002,124.24999999999818,124.24999999999818,124.24999999999818,2.897621268656674,2.897621268656674,1.6765367316341584
وآذر,2019-01-28,4251,4089.933333333334,161.06666666666615,161.06666666666615,161.06666666666615,3.7889124127656117,3.7889124127656117,3.250224215246626
وآذر,2019-01-29,4243,4111.5166666666655,131.48333333333449,131.48333333333449,131.48333333333449,3.098829444575406,3.098829444575406,2.550323275862091
وآذر,2019-01-30,4125,4174.950000000001,-49.95000000000073,49.95000000000073,49.95000000000073,-1.2109090909091085,1.2109090909091085,0.9605769230769371
وآذر,2019-02-02,4121,4146.833333333331,-25.83333333333121,25.83333333333121,25.83333333333121,-0.6268705006874838,0.6268705006874838,0.40505226480832907
وآذر,2019-02-03,4091,4148.733333333333,-57.733333333332666,57.733333333332666,57.733333333332666,-1.4112278986392732,1.4112278986392732,0.9212765957446702
وآذر,2019-02-04,4032,4120.683333333332,-88.68333333333157,88.68333333333157,88.68333333333157,-2.19948743386239,2.19948743386239,1.3856770833333059
وآذر,2019-02-05,4198,4013.2500000000014,184.74999999999864,184.74999999999864,184.74999999999864,4.400905192948991,4.400905192948991,3.4072745901639094
وآذر,2019-02-06,4404,4098.8499999999995,305.15000000000055,305.15000000000055,305.15000000000055,6.928928247048151,6.928928247048151,6.049229074889879
وآذر,2019-02-10,4400,4396.483333333332,3.516666666668243,3.516666666668243,3.516666666668243,0.07992424242427826,0.07992424242427826,0.048468606431874714
وآذر,2019-02-12,4352,4573.3,-221.30000000000018,221.30000000000018,221.30000000000018,-5.085018382352946,5.085018382352946,3.151424050632914
وآذر,2019-02-13,4185,4584.7,-399.6999999999998,399.6999999999998,399.6999999999998,-9.550776583034644,9.550776583034644,5.594556765163294
وآذر,2019-02-16,4221,4383.666666666666,-162.66666666666606,162.66666666666606,162.66666666666606,-3.8537471373292123,3.8537471373292123,1.8254364089775492
وآذر,2019-02-17,4226,4222.216666666667,3.7833333333328483,3.7833333333328483,3.7833333333328483,0.08952516169741714,0.08952516169741714,0.047291666666660605
وآذر,2019-02-18,4210,4127.516666666666,82.48333333333358,82.48333333333358,82.48333333333358,1.9592240696753818,1.9592240696753818,1.0296116504854398
وآذر,2019-02-19,4209,4053.866666666666,155.13333333333412,155.13333333333412,155.13333333333412,3.685752752039299,3.685752752039299,1.9748231966053849
وآذر,2019-02-20,4214,4048.2166666666662,165.78333333333376,165.78333333333376,165.78333333333376,3.934108527131793,3.934108527131793,2.2989984591679566
وآذر,2019-02-23,4201,4155.633333333333,45.36666666666679,45.36666666666679,45.36666666666679,1.0799016107276076,1.0799016107276076,0.8366803278688547
وآذر,2019-02-24,4188,4247.066666666667,-59.066666666666606,59.066666666666606,59.066666666666606,-1.4103788602355922,1.4103788602355922,1.8020338983050828
وآذر,2019-02-25,4186,4244.949999999999,-58.94999999999891,58.94999999999891,58.94999999999891,-1.408265647396056,1.408265647396056,1.7452302631578624
وآذر,2019-02-26,4286,4211.866666666667,74.13333333333321,74.13333333333321,74.13333333333321,1.7296624669466452,1.7296624669466452,2.5860465116279028
وآذر,2019-02-27,4279,4252.75,26.25,26.25,26.25,0.6134610890394951,0.6134610890394951,1.236910994764398
وآذر,2019-03-02,4276,4311.616666666665,-35.61666666666497,35.61666666666497,35.61666666666497,-0.8329435609603595,0.8329435609603595,1.9787037037036095
وآذر,2019-03-03,4270,4329.783333333332,-59.78333333333194,59.78333333333194,59.78333333333194,-1.4000780640124575,1.4000780640124575,3.3628124999999214
وآذر,2019-03-04,4263,4318.133333333332,-55.1333333333323,55.1333333333323,55.1333333333323,-1.293298928766885,1.293298928766885,3.307999999999938
وآذر,2019-03-05,4226,4294.233333333332,-68.23333333333176,68.23333333333176,68.23333333333176,-1.6146079823315607,1.6146079823315607,3.9365384615383707
وآذر,2019-03-06,4188,4234.733333333333,-46.733333333332666,46.733333333332666,46.733333333332666,-1.1158866602992519,1.1158866602992519,2.2372340425531596
وآذر,2019-03-09,4159,4154.483333333334,4.516666666666424,4.516666666666424,4.516666666666424,0.1085998236755572,0.1085998236755572,0.19084507042252497
وآذر,2019-03-10,3961,4087.7333333333327,-126.73333333333267,126.73333333333267,126.73333333333267,-3.1995287385340236,3.1995287385340236,4.980786026200848
وآذر,2019-03-11,4086,3897.45,188.55000000000018,188.55000000000018,188.55000000000018,4.614537444933925,4.614537444933925,3.9928235294117687
وآذر,2019-03-12,4138,3948.5166666666673,189.48333333333267,189.48333333333267,189.48333333333267,4.579104237151587,4.579104237151587,3.7896666666666534
وآذر,2019-03-13,4154,4040.8833333333328,113.11666666666724,113.11666666666724,113.11666666666724,2.7230781575991148,2.7230781575991148,2.0566666666666773
وآذر,2019-03-16,4146,4139.233333333332,6.766666666668243,6.766666666668243,6.766666666668243,0.16320951921534593,0.16320951921534593,0.11988188976380747
وآذر,2019-03-17,4134,4203.666666666668,-69.66666666666788,69.66666666666788,69.66666666666788,-1.6852120625705826,1.6852120625705826,1.2294117647059037
وآذر,2019-03-18,4117,4226.616666666667,-109.61666666666679,109.61666666666679,109.61666666666679,-2.6625374463606217,2.6625374463606217,1.9156310679611672
وآذر,2019-03-19,4152,4200.799999999999,-48.79999999999927,48.79999999999927,48.79999999999927,-1.175337186897863,1.175337186897863,0.887272727272714
وآذر,2019-03-25,4223,4191.016666666666,31.983333333333576,31.983333333333576,31.983333333333576,0.7573604862262272,0.7573604862262272,0.5850609756097606
وآذر,2019-03-26,4293,4220.183333333333,72.8166666666666,72.8166666666666,72.8166666666666,1.696172063048372,1.696172063048372,1.2272471910112348
وآذر,2019-03-27,4418,4263.450000000001,154.54999999999927,154.54999999999927,154.54999999999927,3.498189225894053,3.498189225894053,3.4259852216748605
وآذر,2019-03-30,4638,4467.6500000000005,170.34999999999945,170.34999999999945,170.34999999999945,3.6729193617938654,3.6729193617938654,3.7762315270935836
وآذر,2019-03-31,4785,4755.299999999999,29.700000000000728,29.700000000000728,29.700000000000728,0.620689655172429,0.620689655172429,0.46567944250872223
وآذر,2019-04-06,4979,5004.0666666666675,-25.066666666667516,25.066666666667516,25.066666666667516,-0.503447814152792,0.503447814152792,0.32000000000001083
وآذر,2019-04-07,4896,5244.316666666666,-348.3166666666657,348.3166666666657,348.3166666666657,-7.114311002178629,7.114311002178629,3.5183501683501586
وآذر,2019-04-08,4905,5211.733333333333,-306.73333333333267,306.73333333333267,306.73333333333267,-6.253482840638791,6.253482840638791,2.8696465696465636
وآذر,2019-04-09,4885,5097.133333333333,-212.1333333333332,212.1333333333332,212.1333333333332,-4.34254520641419,4.34254520641419,2.001257861635219
وآذر,2019-04-10,4950,4941.766666666668,8.233333333331757,8.233333333331757,8.233333333331757,0.16632996632993446,0.16632996632993446,0.07891373801915422
وآذر,2019-04-13,4976,4867.950000000001,108.04999999999927,108.04999999999927,108.04999999999927,2.1714228295819793,2.1714228295819793,1.0422829581993498
وآذر,2019-04-14,4904,4840.016666666666,63.983333333333576,63.983333333333576,63.983333333333576,1.3047172376291514,1.3047172376291514,0.6477502812148507
وآذر,2019-04-15,4983,4795.749999999998,187.25000000000182,187.25000000000182,187.25000000000182,3.757776439895682,3.757776439895682,2.0158492822966703
وآذر,2019-04-16,4994,4896.516666666667,97.48333333333267,97.48333333333267,97.48333333333267,1.952009077559725,1.952009077559725,1.2623741007194158
وآذر,2019-04-17,5153,4984.516666666666,168.48333333333358,168.48333333333358,168.48333333333358,3.2696164046833607,3.2696164046833607,2.7126118067978573
وآذر,2019-04-20,5304,5187.75,116.25,116.25,116.25,2.1917420814479636,2.1917420814479636,1.9966603053435115
وآذر,2019-04-24,5555,5370.833333333332,184.16666666666788,184.16666666666788,184.16666666666788,3.315331533153337,3.315331533153337,2.7998310810811
وآذر,2019-04-27,5693,5690.016666666666,2.983333333333576,2.983333333333576,2.983333333333576,0.0524035365068255,0.0524035365068255,0.03219424460431916
وآذر,2019-04-28,5793,5946.45,-153.44999999999982,153.44999999999982,153.44999999999982,-2.6488865872604834,2.6488865872604834,1.450682773109242
وآذر,2019-04-29,6001,6120.5999999999985,-119.59999999999854,119.59999999999854,119.59999999999854,-1.9930011664722302,1.9930011664722302,1.090577507598771
وآذر,2019-04-30,6001,6288.750000000002,-287.7500000000018,287.7500000000018,287.7500000000018,-4.795034160973201,4.795034160973201,2.215355004277174
وآذر,2019-05-01,6067,6253.3499999999995,-186.34999999999945,186.34999999999945,186.34999999999945,-3.0715345310697124,3.0715345310697124,1.5288514129443893
وآذر,2019-05-04,6075,6213.8166666666675,-138.81666666666752,138.81666666666752,138.81666666666752,-2.285048010973951,2.285048010973951,1.1525369003690107
وآذر,2019-05-05,6093,6110.016666666667,-17.016666666667334,17.016666666667334,17.016666666667334,-0.27928223644620603,0.27928223644620603,0.14167437557817392
وآذر,2019-05-06,5820,6054.633333333334,-234.63333333333412,234.63333333333412,234.63333333333412,-4.0315005727377,4.0315005727377,2.2464893617021353
وآذر,2019-05-07,5698,5768.5999999999985,-70.59999999999854,70.59999999999854,70.59999999999854,-1.2390312390312135,1.2390312390312135,0.5983050847457504
وآذر,2019-05-08,5648,5524.899999999998,123.10000000000218,123.10000000000218,123.10000000000218,2.1795325779037213,2.1795325779037213,1.187459807073976
وآذر,2019-05-11,5646,5362.283333333331,283.71666666666897,283.71666666666897,283.71666666666897,5.025091510213761,5.025091510213761,3.021834319526652
وآذر,2019-05-12,5798,5341.4666666666635,456.5333333333365,456.5333333333365,456.5333333333365,7.873979533172412,7.873979533172412,5.500401606425741
وآذر,2019-05-13,5996,5574.500000000001,421.4999999999991,421.4999999999991,421.4999999999991,7.029686457638411,7.029686457638411,5.489869753979728
وآذر,2019-05-14,6158,5924.533333333333,233.46666666666715,233.46666666666715,233.46666666666715,3.7912742232326595,3.7912742232326595,2.363554555680545
وآذر,2019-05-15,6357,6325.450000000001,31.549999999999272,31.549999999999272,31.549999999999272,0.49630328771431925,0.49630328771431925,0.28827411167512024
وآذر,2019-05-18,6520,6702.4333333333325,-182.43333333333248,182.43333333333248,182.43333333333248,-2.7980572597136883,2.7980572597136883,1.3961734693877488
وآذر,2019-05-19,6652,6965.666666666666,-313.66666666666606,313.66666666666606,313.66666666666606,-4.715373822409291,4.715373822409291,2.1370174110522293
وآذر,2019-05-20,6983,7036.249999999999,-53.24999999999909,53.24999999999909,53.24999999999909,-0.7625662322783774,0.7625662322783774,0.4061440677966032
وآذر,2019-05-21,6894,7258.916666666664,-364.91666666666424,364.91666666666424,364.91666666666424,-5.293250169229246,5.293250169229246,2.3644708423325977
وآذر,2019-05-28,6856,7189.999999999999,-333.9999999999991,333.9999999999991,333.9999999999991,-4.871645274212356,4.871645274212356,2.105042016806717
وآذر,2019-05-29,7198,7013.983333333333,184.01666666666733,184.01666666666733,184.01666666666733,2.556497175141252,2.556497175141252,1.131250000000004
وآذر,2019-06-01,7504,7178.199999999998,325.800000000002,325.800000000002,325.800000000002,4.341684434968044,4.341684434968044,1.7727932285368913
وآذر,2019-06-02,7876,7514.883333333331,361.1166666666686,361.1166666666686,361.1166666666686,4.585026240054198,4.585026240054198,1.8445232690124957
وآذر,2019-06-03,7820,7994.599999999998,-174.59999999999764,174.59999999999764,174.59999999999764,-2.232736572889995,2.232736572889995,0.7968559837728086
وآذر,2019-06-08,8065,8163.116666666667,-98.11666666666679,98.11666666666679,98.11666666666679,-1.2165736722463334,1.2165736722463334,0.48280481137233516
وآذر,2019-06-09,8385,8376.150000000001,8.849999999998545,8.849999999998545,8.849999999998545,0.1055456171735068,0.1055456171735068,0.04167974882259911
وآذر,2019-06-18,4927,8678.86666666667,-3751.8666666666704,3751.8666666666704,3751.8666666666704,-76.14911034436108,76.14911034436108,16.087089090042895
وآذر,2019-06-19,5099,5634.916666666664,-535.9166666666642,535.9166666666642,535.9166666666642,-10.510230764202083,10.510230764202083,0.9229334098737043
وآذر,2019-06-22,5120,3863.366666666667,1256.6333333333332,1256.6333333333332,1256.6333333333332,24.543619791666664,24.543619791666664,2.1302881898662647
وآذر,2019-06-23,5244,3145.333333333332,2098.666666666668,2098.666666666668,2098.666666666668,40.02034070683958,40.02034070683958,3.5691609977324283
وآذر,2019-06-24,5270,3413.5333333333347,1856.4666666666653,1856.4666666666653,1856.4666666666653,35.22707147375076,35.22707147375076,3.2929050059124925
وآذر,2019-06-25,5297,4151.799999999999,1145.2000000000007,1145.2000000000007,1145.2000000000007,21.619784783839926,21.619784783839926,2.149937421777223
وآذر,2019-06-26,5325,5091.500000000001,233.4999999999991,233.4999999999991,233.4999999999991,4.384976525821579,4.384976525821579,0.47235333782872374
وآذر,2019-06-30,5437,5886.566666666671,-449.56666666667115,449.56666666667115,449.56666666667115,-8.268653056219812,8.268653056219812,0.9152001809545443
وآذر,2019-07-01,5469,6534.483333333335,-1065.4833333333354,1065.4833333333354,1065.4833333333354,-19.482233193149305,19.482233193149305,2.236322294776124
وآذر,2019-07-02,5620,6534.483333333338,-914.4833333333381,914.4833333333381,914.4833333333381,-16.271945432977546,16.271945432977546,2.0575875000000106
وآذر,2019-07-03,5823,5627.366666666666,195.63333333333412,195.63333333333412,195.63333333333412,3.359665693514239,3.359665693514239,2.540692640692651
وآذر,2019-07-06,6426,5900.233333333334,525.7666666666664,525.7666666666664,525.7666666666664,8.18186533872808,8.18186533872808,6.53577348066298
وآذر,2019-07-07,6602,6540.433333333334,61.5666666666657,61.5666666666657,61.5666666666657,0.9325456932242607,0.9325456932242607,0.42427258805512347
وآذر,2019-07-08,6709,7020.75,-311.75,311.75,311.75,-4.6467431808019075,4.6467431808019075,2.0660898379970547
وآذر,2019-07-09,6744,7243.216666666667,-499.21666666666715,499.21666666666715,499.21666666666715,-7.402382364570983,7.402382364570983,3.1222724113968066
وآذر,2019-07-10,7070,7233.700000000002,-163.70000000000164,163.70000000000164,163.70000000000164,-2.315417256011339,2.315417256011339,1.018175535590888
وآذر,2019-07-13,7182,7350.266666666668,-168.26666666666824,168.26666666666824,168.26666666666824,-2.342894272718856,2.342894272718856,0.8678510028653377
وآذر,2019-07-14,7234,7380.400000000003,-146.40000000000327,146.40000000000327,146.40000000000327,-2.023776610450695,2.023776610450695,0.7550716332378392
وآذر,2019-07-15,7551,7306.316666666666,244.6833333333343,244.6833333333343,244.6833333333343,3.240409658764856,3.240409658764856,1.2476770538243676
وآذر,2019-07-16,7927,7503.933333333335,423.0666666666648,423.0666666666648,423.0666666666648,5.337033766452186,5.337033766452186,1.971828068358355
وآذر,2019-07-17,8318,7958.083333333335,359.91666666666515,359.91666666666515,359.91666666666515,4.326961609361207,4.326961609361207,1.5395674904942902
وآذر,2019-07-20,8483,8606.133333333335,-123.13333333333503,123.13333333333503,123.13333333333503,-1.451530512004421,1.451530512004421,0.5857293868921857
وآذر,2019-07-21,8531,8932.566666666668,-401.5666666666675,401.5666666666675,401.5666666666675,-4.707146485367102,4.707146485367102,1.9213716108452992
وآذر,2019-07-22,8794,8990.25,-196.25,196.25,196.25,-2.2316352058221516,2.2316352058221516,0.9694017563117453
وآذر,2019-07-23,8919,9093.483333333334,-174.48333333333358,174.48333333333358,174.48333333333358,-1.956310498187393,1.956310498187393,0.7660243902439036
وآذر,2019-07-24,9036,9174.050000000001,-138.0500000000011,138.0500000000011,138.0500000000011,-1.52777777777779,1.52777777777779,0.6719578150351594
وآذر,2019-07-27,9235,9144.18333333333,90.81666666666933,90.81666666666933,90.81666666666933,0.9833964988269553,0.9833964988269553,0.4408576051780065
وآذر,2019-07-28,9313,9209.966666666669,103.03333333333103,103.03333333333103,103.03333333333103,1.1063388095493507,1.1063388095493507,0.4634182908545623
وآذر,2019-07-29,9577,9337.2,239.79999999999927,239.79999999999927,239.79999999999927,2.503915631199742,2.503915631199742,1.2248581157775218
وآذر,2019-07-30,9722,9638.383333333335,83.61666666666497,83.61666666666497,83.61666666666497,0.8600768017554512,0.8600768017554512,0.45609090909089983
